1849.400, 25.61
1849.500, 25.61
1849.600, 25.65
1849.700, 25.65
1849.800, 25.67
1849.900, 25.77
1850.000, 25.77
1850.100, 25.86
1850.200, 25.86
1850.300, 25.86
1850.400, 25.86
1850.500, 25.85
1850.600, 25.85
1850.700, 25.83
1850.800, 25.83
1850.900, 25.75
1851.000, 25.75
1851.100, 25.67
1851.200, 25.67
1851.300, 25.67
1851.400, 25.72
1851.500, 25.72
1851.600, 25.72
1851.700, 25.52
1851.800, 25.28
1851.900, 25.06
1852.000, 24.89
1852.100, 24.87
1852.200, 24.81
1852.300, 24.77
1852.400, 24.71
1852.500, 24.72
1852.600, 24.72
1852.700, 24.82
1852.800, 24.82
1852.900, 24.85
1853.000, 24.85
1853.100, 24.84
1853.200, 24.84
1853.300, 24.82
1853.400, 24.86
1853.500, 24.86
1853.600, 24.88
1853.700, 24.88
1853.800, 24.86
1853.900, 24.87
1854.000, 24.87
1854.100, 24.84
1854.200, 24.84
1854.300, 24.87
1854.400, 24.87
1854.500, 24.95
1854.600, 24.95
1854.700, 24.84
1854.800, 24.84
1854.900, 24.74
1855.000, 24.74
1855.100, 24.74
1855.200, 24.71
1855.300, 24.71
1855.400, 24.76
1855.500, 24.77
1855.600, 24.85
1855.700, 24.89
1855.800, 24.89
1855.900, 24.83
1856.000, 24.78
1856.100, 24.70
1856.200, 24.71
1856.300, 24.71
1856.400, 24.73
1856.500, 24.73
1856.600, 24.69
1856.700, 24.69
1856.800, 24.74
1856.900, 24.74
1857.000, 24.80
1857.100, 24.80
1857.200, 24.72
1857.300, 24.72
1857.400, 24.64
1857.500, 24.65
1857.600, 24.65
1857.700, 24.70
1857.800, 24.70
1857.900, 24.81
1858.000, 24.83
1858.100, 24.91
1858.200, 24.81
1858.300, 24.81
1858.400, 24.70
1858.500, 24.70
1858.600, 24.74
1858.700, 24.74
1858.800, 24.78
1858.900, 24.78
1859.000, 24.78
1859.100, 24.86
1859.200, 24.86
1859.300, 24.94
1859.400, 24.94
1859.500, 24.98
1859.600, 24.98
1859.700, 25.03
1859.800, 25.03
1859.900, 25.02
1860.000, 24.93
1860.100, 24.93
1860.200, 24.84
1860.300, 24.84
1860.400, 24.85
1860.500, 24.85
1860.600, 24.86
1860.700, 24.86
1860.800, 24.84
1860.900, 24.84
1861.000, 24.82
1861.100, 24.82
1861.200, 24.83
1861.300, 24.92
1861.400, 24.93
1861.500, 24.91
1861.600, 24.91
1861.700, 24.81
1861.800, 24.80
1861.900, 24.80
1862.000, 24.80
1862.100, 24.82
1862.200, 24.87
1862.300, 24.88
1862.400, 24.78
1862.500, 24.78
1862.600, 24.73
1862.700, 24.73
1862.800, 24.81
1862.900, 24.86
1863.000, 24.86
1863.100, 24.88
1863.200, 24.88
1863.300, 24.76
1863.400, 24.74
1863.500, 24.65
1863.600, 24.86
1863.700, 24.86
1863.800, 25.06
1863.900, 25.06
1864.000, 25.04
1864.100, 25.05
1864.200, 25.05
1864.300, 24.96
1864.400, 24.96
1864.500, 24.90
1864.600, 24.90
1864.700, 24.98
1864.800, 24.98
1864.900, 25.02
1865.000, 24.94
1865.100, 24.89
1865.200, 24.81
1865.300, 24.84
1865.400, 24.84
1865.500, 24.91
1865.600, 24.91
1865.700, 24.90
1865.800, 24.90
1865.900, 24.84
1866.000, 24.84
1866.100, 24.81
1866.200, 24.81
1866.300, 24.85
1866.400, 24.96
1866.500, 25.02
1866.600, 25.13
1866.700, 25.15
1866.800, 25.15
1866.900, 25.12
1867.000, 25.01
1867.100, 25.01
1867.200, 24.94
1867.300, 24.94
1867.400, 24.97
1867.500, 24.98
1867.600, 25.02
1867.700, 25.10
1867.800, 25.14
1867.900, 25.07
1868.000, 25.07
1868.100, 24.92
1868.200, 24.95
1868.300, 24.95
1868.400, 24.84
1868.500, 24.84
1868.600, 24.90
1868.700, 24.90
1868.800, 25.10
1868.900, 25.10
1869.000, 25.10
1869.100, 25.09
1869.200, 25.07
1869.300, 25.06
1869.400, 25.10
1869.500, 25.10
1869.600, 25.09
1869.700, 25.09
1869.800, 25.03
1869.900, 25.05
1870.000, 25.05
1870.100, 25.13
1870.200, 25.13
1870.300, 25.21
1870.400, 25.21
1870.500, 25.24
1870.600, 25.25
1870.700, 25.37
1870.800, 25.38
1870.900, 25.46
1871.000, 25.46
1871.100, 25.42
1871.200, 25.35
1871.300, 25.35
1871.400, 25.29
1871.500, 25.28
1871.600, 30.47
1871.700, 30.47
1871.800, 30.47
1871.900, 30.48
1872.000, 30.48
1872.100, 30.48
1872.200, 30.48
1872.300, 30.32
1872.400, 30.32
1872.500, 30.33
1872.600, 30.33
1872.700, 30.31
1872.800, 30.31
1872.900, 30.23
1873.000, 30.23
1873.100, 30.33
1873.200, 30.41
1873.300, 30.45
1873.400, 30.54
1873.500, 30.57
1873.600, 30.57
1873.700, 30.56
1873.800, 30.46
1873.900, 30.46
1874.000, 30.36
1874.100, 30.36
1874.200, 30.36
1874.300, 30.36
1874.400, 30.39
1874.500, 30.39
1874.600, 30.43
1874.700, 30.43
1874.800, 30.43
1874.900, 30.43
1875.000, 30.45
1875.100, 30.45
1875.200, 30.48
1875.300, 30.48
1875.400, 30.48
1875.500, 30.36
1875.600, 30.36
1875.700, 30.36
1875.800, 30.36
1875.900, 30.48
1876.000, 30.43
1876.100, 30.43
1876.200, 30.39
1876.300, 30.34
1876.400, 30.34
1876.500, 30.30
1876.600, 30.30
1876.700, 30.30
1876.800, 30.29
1876.900, 30.29
1877.000, 30.27
1877.100, 30.27
1877.200, 30.21
1877.300, 30.21
1877.400, 30.14
1877.500, 30.07
1877.600, 30.07
1877.700, 30.18
1877.800, 30.18
1877.900, 30.39
1878.000, 30.39
1878.100, 30.42
1878.200, 30.42
1878.300, 30.33
1878.400, 30.33
1878.500, 30.41
1878.600, 30.41
1878.700, 30.57
1878.800, 30.57
1878.900, 30.56
1879.000, 30.46
1879.100, 30.42
1879.200, 30.23
1879.300, 30.19
1879.400, 30.16
1879.500, 30.19
1879.600, 30.30
1879.700, 30.33
1879.800, 30.37
1879.900, 30.33
1880.000, 30.33
1880.100, 30.29
1880.200, 30.29
1880.300, 30.29
1880.400, 30.25
1880.500, 30.25
1880.600, 30.25
1880.700, 30.25
1880.800, 30.29
1880.900, 30.26
1881.000, 30.26
1881.100, 30.32
1881.200, 30.32
1881.300, 30.42
1881.400, 30.42
1881.500, 30.43
1881.600, 30.43
1881.700, 30.38
1881.800, 30.38
1881.900, 30.47
1882.000, 30.47
1882.100, 30.61
1882.200, 30.53
1882.300, 30.52
1882.400, 30.44
1882.500, 30.30
1882.600, 30.30
1882.700, 30.16
1882.800, 30.32
1882.900, 30.32
1883.000, 30.48
1883.100, 30.74
1883.200, 30.74
1883.300, 30.92
1883.400, 30.92
1883.500, 30.86
1883.600, 30.86
1883.700, 30.86
1883.800, 30.86
1883.900, 30.80
1884.000, 30.80
1884.100, 30.58
1884.200, 30.58
1884.300, 30.41
1884.400, 30.41
1884.500, 30.44
1884.600, 30.44
1884.700, 30.47
1884.800, 30.53
1884.900, 30.53
1885.000, 30.59
1885.100, 30.59
1885.200, 30.51
1885.300, 30.39
1885.400, 30.30
1885.500, 30.30
1885.600, 30.30
1885.700, 30.42
1885.800, 30.52
1885.900, 30.52
1886.000, 30.53
1886.100, 30.53
1886.200, 30.45
1886.300, 30.50
1886.400, 30.55
1886.500, 30.65
1886.600, 30.71
1886.700, 30.64
1886.800, 30.64
1886.900, 30.52
1887.000, 30.50
1887.100, 30.50
1887.200, 30.47
1887.300, 30.47
1887.400, 30.62
1887.500, 30.62
1887.600, 30.73
1887.700, 30.69
1887.800, 30.65
1887.900, 30.61
1888.000, 30.58
1888.100, 30.58
1888.200, 30.55
1888.300, 30.62
1888.400, 30.63
1888.500, 30.71
1888.600, 30.71
1888.700, 30.71
1888.800, 30.71
1888.900, 30.71
1889.000, 30.69
1889.100, 30.68
1889.200, 30.71
1889.300, 30.71
1889.400, 30.78
1889.500, 30.78
1889.600, 30.79
1889.700, 30.79
1889.800, 30.80
1889.900, 30.81
1890.000, 30.82
1890.100, 30.85
1890.200, 30.85
1890.300, 30.84
1890.400, 30.84
1890.500, 30.93
1890.600, 30.93
1890.700, 30.97
1890.800, 30.97
1890.900, 30.89
1891.000, 30.89
1891.100, 30.83
1891.200, 30.83
1891.300, 30.77
1891.400, 30.77
1891.500, 30.78
1891.600, 30.93
1891.700, 30.93
1891.800, 31.00
1891.900, 31.00
1892.000, 31.00
1892.100, 31.00
1892.200, 31.09
1892.300, 31.09
1892.400, 30.98
1892.500, 30.98
1892.600, 30.98
1892.700, 30.98
1892.800, 31.03
1892.900, 31.03
1893.000, 30.99
1893.100, 31.01
1893.200, 31.01
1893.300, 31.02
1893.400, 31.12
1893.500, 31.12
1893.600, 31.23
1893.700, 31.25
1893.800, 31.25
1893.900, 31.28
1894.000, 31.28
1894.100, 31.27
1894.200, 31.27
1894.300, 31.26
1894.400, 31.20
1894.500, 31.16
1894.600, 31.10
1894.700, 31.08
1894.800, 31.11
1894.900, 31.13
1895.000, 31.07
1895.100, 31.05
1895.200, 30.94
1895.300, 30.91
1895.400, 30.90
1895.500, 30.89
1895.600, 30.89
1895.700, 30.81
1895.800, 30.81
1895.900, 30.73
1896.000, 30.73
1896.100, 30.79
1896.200, 30.79
1896.300, 30.86
1896.400, 30.88
1896.500, 30.88
1896.600, 30.79
1896.700, 30.79
1896.800, 30.81
1896.900, 30.81
1897.000, 30.96
1897.100, 30.96
1897.200, 30.95
1897.300, 30.86
1897.400, 31.01
1897.500, 31.01
1897.600, 31.13
1897.700, 31.05
1897.800, 30.89
1897.900, 30.81
1898.000, 30.80
1898.100, 30.81
1898.200, 30.91
1898.300, 30.89
1898.400, 30.89
1898.500, 30.86
1898.600, 30.86
1898.700, 30.88
1898.800, 30.88
1898.900, 30.89
1899.000, 30.89
1899.100, 30.89
1899.200, 30.89
1899.300, 30.95
1899.400, 30.95
1899.500, 30.94
1899.600, 30.93
1899.700, 30.86
1899.800, 30.88
1899.900, 30.88
1900.000, 30.92
1900.100, 30.92
1900.200, 30.98
1900.300, 31.00
1900.400, 31.06
1900.500, 30.86
1900.600, 30.86
1900.700, 30.70
1900.800, 30.70
1900.900, 30.73
1901.000, 30.73
1901.100, 30.75
1901.200, 30.77
1901.300, 30.81
1901.400, 30.84
1901.500, 30.83
1901.600, 30.83
1901.700, 30.83
1901.800, 30.74
1901.900, 30.74
1902.000, 30.71
1902.100, 30.73
1902.200, 30.79
1902.300, 30.69
1902.400, 30.69
1902.500, 30.66
1902.600, 30.66
1902.700, 30.69
1902.800, 30.69
1902.900, 30.63
1903.000, 30.60
1903.100, 30.60
1903.200, 30.62
1903.300, 30.62
1903.400, 30.68
1903.500, 30.68
1903.600, 30.68
1903.700, 30.66
1903.800, 30.66
1903.900, 30.64
1904.000, 30.61
1904.100, 30.61
1904.200, 30.66
1904.300, 30.66
1904.400, 30.81
1904.500, 30.81
1904.600, 30.89
1904.700, 30.89
1904.800, 30.85
1904.900, 30.85
1905.000, 30.79
1905.100, 30.79
1905.200, 30.76
1905.300, 30.75
1905.400, 30.73
1905.500, 30.72
1905.600, 30.62
1905.700, 30.62
1905.800, 30.51
1905.900, 30.51
1906.000, 30.51
1906.100, 30.51
1906.200, 30.60
1906.300, 30.60
1906.400, 30.59
1906.500, 30.59
1906.600, 30.54
1906.700, 30.54
1906.800, 30.59
1906.900, 30.59
1907.000, 30.59
1907.100, 30.82
1907.200, 30.82
1907.300, 30.88
1907.400, 30.88
1907.500, 30.69
1907.600, 30.69
1907.700, 30.69
1907.800, 30.54
1907.900, 30.54
1908.000, 30.43
1908.100, 30.45
1908.200, 30.50
1908.300, 30.51
1908.400, 30.51
1908.500, 30.51
1908.600, 30.57
1908.700, 30.57
1908.800, 30.60
1908.900, 30.58
1909.000, 30.54
1909.100, 30.52
1909.200, 30.52
1909.300, 30.52
1909.400, 30.44
1909.500, 30.44
1909.600, 30.46
1909.700, 30.46
1909.800, 30.56
1909.900, 30.56
1910.000, 30.51
1910.100, 30.51
1910.200, 30.42
1910.300, 30.42
1910.400, 30.43
1910.500, 30.47
1910.600, 30.52
1910.700, 30.45
1910.800, 30.45
1910.900, 30.36
1911.000, 30.46
1911.100, 30.48
1911.200, 30.45
1911.300, 30.44
1911.400, 30.30
1911.500, 30.33
1911.600, 30.33
1911.700, 30.36
1911.800, 30.36
1911.900, 30.38
1912.000, 30.47
1912.100, 30.49
1912.200, 30.48
1912.300, 30.48
1912.400, 30.47
1912.500, 30.47
1912.600, 30.55
1912.700, 30.59
1912.800, 30.59
1912.900, 30.61
1913.000, 30.61
1913.100, 30.59
1913.200, 30.51
1913.300, 30.51
1913.400, 30.42
1913.500, 30.42
1913.600, 30.48
1913.700, 30.53
1913.800, 30.59
1913.900, 30.56
1914.000, 30.54
1914.100, 30.47
1914.200, 30.45
1914.300, 30.36
1914.400, 30.36
1914.500, 30.42
1914.600, 30.42
1914.700, 30.47
1914.800, 30.47
1914.900, 30.38
1915.000, 30.25
1915.100, 30.25
1915.200, 30.11
1915.300, 30.10
1915.400, 30.10
1915.500, 30.13
1915.600, 30.13
1915.700, 30.20
1915.800, 30.23
1915.900, 30.25
1916.000, 30.29
1916.100, 30.33
1916.200, 30.33
1916.300, 30.39
1916.400, 30.39
1916.500, 30.34
1916.600, 30.34
1916.700, 30.27
1916.800, 30.27
1916.900, 30.34
1917.000, 30.34
1917.100, 30.39
1917.200, 30.24
1917.300, 30.23
1917.400, 30.09
1917.500, 30.09
1917.600, 30.25
1917.700, 30.25
1917.800, 30.35
1917.900, 30.35
1918.000, 30.31
1918.100, 30.33
1918.200, 30.35
1918.300, 30.36
1918.400, 30.36
1918.500, 30.43
1918.600, 30.43
1918.700, 30.49
1918.800, 30.47
1918.900, 30.47
1919.000, 30.33
1919.100, 30.33
1919.200, 30.24
1919.300, 30.24
1919.400, 30.22
1919.500, 30.22
1919.600, 30.24
1919.700, 30.24
1919.800, 30.27
1919.900, 30.27
1920.000, 30.20
1920.100, 30.20
1920.200, 30.21
1920.300, 30.21
1920.400, 30.20
1920.500, 30.20
1920.600, 30.27
1920.700, 30.29
1920.800, 30.37
1920.900, 30.30
1921.000, 30.30
1921.100, 30.31
1921.200, 30.33
1921.300, 30.42
1921.400, 30.40
1921.500, 30.40
1921.600, 30.37
1921.700, 30.37
1921.800, 30.32
1921.900, 30.32
1922.000, 30.32
1922.100, 30.38
1922.200, 30.43
1922.300, 30.48
1922.400, 30.45
1922.500, 30.38
1922.600, 30.33
1922.700, 30.26
1922.800, 30.71
1922.900, 30.69
1923.000, 30.68
1923.100, 30.64
1923.200, 30.63
1923.300, 30.63
1923.400, 30.63
1923.500, 30.66
1923.600, 30.70
1923.700, 30.70
1923.800, 30.60
1923.900, 30.60
1924.000, 30.44
1924.100, 30.41
1924.200, 30.40
1924.300, 30.52
1924.400, 30.53
1924.500, 30.71
1924.600, 30.73
1924.700, 30.76
1924.800, 30.76
1924.900, 30.73
1925.000, 30.73
1925.100, 30.72
1925.200, 30.72
1925.300, 30.69
1925.400, 30.61
1925.500, 30.56
1925.600, 30.60
1925.700, 30.64
1925.800, 30.75
1925.900, 30.80
1926.000, 30.80
1926.100, 30.80
1926.200, 30.80
1926.300, 30.80
1926.400, 30.82
1926.500, 30.82
1926.600, 30.71
1926.700, 30.71
1926.800, 30.58
1926.900, 30.58
1927.000, 30.50
1927.100, 30.50
1927.200, 30.48
1927.300, 30.53
1927.400, 30.59
1927.500, 30.64
1927.600, 30.69
1927.700, 30.69
1927.800, 30.52
1927.900, 30.52
1928.000, 30.54
1928.100, 30.54
1928.200, 30.77
1928.300, 30.77
1928.400, 30.66
1928.500, 30.66
1928.600, 30.56
1928.700, 30.58
1928.800, 30.60
1928.900, 30.62
1929.000, 30.63
1929.100, 30.63
1929.200, 30.75
1929.300, 30.75
1929.400, 30.78
1929.500, 30.78
1929.600, 30.70
1929.700, 30.70
1929.800, 30.81
1929.900, 30.81
1930.000, 30.88
1930.100, 30.85
1930.200, 30.81
1930.300, 30.84
1930.400, 30.84
1930.500, 30.84
1930.600, 30.84
1930.700, 30.77
1930.800, 30.77
1930.900, 30.78
1931.000, 30.78
1931.100, 30.77
1931.200, 30.77
1931.300, 30.75
1931.400, 30.75
1931.500, 30.75
1931.600, 30.65
1931.700, 30.65
1931.800, 30.55
1931.900, 30.55
1932.000, 30.55
1932.100, 30.55
1932.200, 30.59
1932.300, 30.59
1932.400, 30.63
1932.500, 30.71
1932.600, 30.71
1932.700, 30.80
1932.800, 30.82
1932.900, 30.82
1933.000, 30.80
1933.100, 30.74
1933.200, 30.70
1933.300, 30.74
1933.400, 30.74
1933.500, 30.85
1933.600, 30.86
1933.700, 30.86
1933.800, 30.84
1933.900, 30.67
1934.000, 30.65
1934.100, 30.60
1934.200, 30.60
1934.300, 30.71
1934.400, 30.69
1934.500, 30.68
1934.600, 30.63
1934.700, 30.63
1934.800, 30.62
1934.900, 30.62
1935.000, 30.65
1935.100, 30.65
1935.200, 30.66
1935.300, 30.66
1935.400, 30.65
1935.500, 30.64
1935.600, 30.62
1935.700, 30.61
1935.800, 30.61
1935.900, 30.61
1936.000, 30.61
1936.100, 30.61
1936.200, 30.54
1936.300, 30.54
1936.400, 30.71
1936.500, 30.71
1936.600, 30.93
1936.700, 30.93
1936.800, 30.92
1936.900, 30.92
1937.000, 30.91
1937.100, 30.90
1937.200, 30.88
1937.300, 30.88
1937.400, 31.05
1937.500, 31.05
1937.600, 31.19
1937.700, 31.09
1937.800, 31.01
1937.900, 30.81
1938.000, 30.80
1938.100, 30.70
1938.200, 30.75
1938.300, 30.76
1938.400, 30.89
1938.500, 30.89
1938.600, 30.86
1938.700, 30.86
1938.800, 30.72
1938.900, 30.72
1939.000, 30.69
1939.100, 30.69
1939.200, 30.59
1939.300, 30.59
1939.400, 30.48
1939.500, 30.63
1939.600, 30.63
1939.700, 30.74
1939.800, 30.57
1939.900, 30.55
1940.000, 30.62
1940.100, 30.68
1940.200, 30.93
1940.300, 30.93
1940.400, 30.93
1940.500, 30.87
1940.600, 30.72
1940.700, 30.70
1940.800, 30.65
1940.900, 30.65
1941.000, 30.75
1941.100, 30.75
1941.200, 30.72
1941.300, 30.72
1941.400, 30.68
1941.500, 30.68
1941.600, 30.67
1941.700, 30.70
1941.800, 30.71
1941.900, 30.72
1942.000, 30.72
1942.100, 30.67
1942.200, 30.61
1942.300, 30.58
1942.400, 30.56
1942.500, 30.56
1942.600, 30.59
1942.700, 30.59
1942.800, 30.59
1942.900, 30.59
1943.000, 30.59
1943.100, 30.59
1943.200, 30.59
1943.300, 30.60
1943.400, 30.60
1943.500, 30.61
1943.600, 30.64
1943.700, 30.64
1943.800, 30.59
1943.900, 30.59
1944.000, 30.50
1944.100, 30.50
1944.200, 30.45
1944.300, 30.45
1944.400, 30.41
1944.500, 30.39
1944.600, 30.37
1944.700, 30.35
1944.800, 30.38
1944.900, 30.38
1945.000, 30.40
1945.100, 30.36
1945.200, 30.32
1945.300, 30.28
1945.400, 30.28
1945.500, 30.28
1945.600, 30.28
1945.700, 30.39
1945.800, 30.39
1945.900, 30.47
1946.000, 30.47
1946.100, 30.44
1946.200, 30.44
1946.300, 30.46
1946.400, 30.46
1946.500, 30.43
1946.600, 30.43
1946.700, 30.39
1946.800, 30.34
1946.900, 30.34
1947.000, 30.31
1947.100, 30.31
1947.200, 30.33
1947.300, 30.42
1947.400, 30.42
1947.500, 30.50
1947.600, 30.47
1947.700, 30.46
1947.800, 30.47
1947.900, 30.47
1948.000, 30.42
1948.100, 30.42
1948.200, 30.56
1948.300, 30.56
1948.400, 30.60
1948.500, 30.68
1948.600, 30.68
1948.700, 30.74
1948.800, 30.78
1948.900, 30.78
1949.000, 30.83
1949.100, 30.70
1949.200, 30.70
1949.300, 30.57
1949.400, 30.51
1949.500, 30.51
1949.600, 30.56
1949.700, 30.56
1949.800, 30.65
1949.900, 30.65
1950.000, 30.66
1950.100, 30.66
1950.200, 30.68
1950.300, 30.65
1950.400, 30.58
1950.500, 30.50
1950.600, 30.44
1950.700, 30.38
1950.800, 30.38
1950.900, 30.40
1951.000, 30.40
1951.100, 30.48
1951.200, 30.48
1951.300, 30.48
1951.400, 30.48
1951.500, 30.44
1951.600, 30.44
1951.700, 30.42
1951.800, 30.42
1951.900, 30.37
1952.000, 30.42
1952.100, 30.49
1952.200, 30.54
1952.300, 30.60
1952.400, 30.59
1952.500, 30.57
1952.600, 30.54
1952.700, 30.54
1952.800, 30.52
1952.900, 30.37
1953.000, 30.36
1953.100, 30.20
1953.200, 30.21
1953.300, 30.21
1953.400, 30.32
1953.500, 30.32
1953.600, 30.43
1953.700, 30.43
1953.800, 30.63
1953.900, 30.63
1954.000, 30.61
1954.100, 30.61
1954.200, 30.35
1954.300, 30.35
1954.400, 30.37
1954.500, 30.37
1954.600, 30.44
1954.700, 30.44
1954.800, 30.44
1954.900, 30.44
1955.000, 30.44
1955.100, 30.44
1955.200, 30.44
1955.300, 30.42
1955.400, 30.42
1955.500, 30.40
1955.600, 30.40
1955.700, 30.39
1955.800, 30.44
1955.900, 30.46
1956.000, 30.51
1956.100, 30.53
1956.200, 30.52
1956.300, 30.52
1956.400, 30.50
1956.500, 30.50
1956.600, 30.50
1956.700, 30.50
1956.800, 30.50
1956.900, 30.49
1957.000, 30.49
1957.100, 30.54
1957.200, 30.54
1957.300, 30.52
1957.400, 30.52
1957.500, 30.51
1957.600, 30.51
1957.700, 30.48
1957.800, 30.48
1957.900, 30.46
1958.000, 30.46
1958.100, 30.54
1958.200, 30.54
1958.300, 30.54
1958.400, 30.54
1958.500, 30.54
1958.600, 30.59
1958.700, 30.59
1958.800, 30.48
1958.900, 30.48
1959.000, 30.33
1959.100, 30.33
1959.200, 30.33
1959.300, 30.33
1959.400, 30.33
1959.500, 30.26
1959.600, 30.26
1959.700, 30.19
1959.800, 30.19
1959.900, 30.31
1960.000, 30.36
1960.100, 30.48
1960.200, 30.53
1960.300, 30.56
1960.400, 30.56
1960.500, 30.58
1960.600, 30.45
1960.700, 30.45
1960.800, 30.36
1960.900, 30.36
1961.000, 30.45
1961.100, 30.45
1961.200, 30.32
1961.300, 30.32
1961.400, 30.20
1961.500, 30.28
1961.600, 30.35
1961.700, 30.46
1961.800, 30.47
1961.900, 30.49
1962.000, 30.50
1962.100, 30.51
1962.200, 30.52
1962.300, 30.49
1962.400, 30.49
1962.500, 30.44
1962.600, 30.45
1962.700, 30.49
1962.800, 30.50
1962.900, 30.54
1963.000, 30.54
1963.100, 30.54
1963.200, 30.54
1963.300, 30.54
1963.400, 30.54
1963.500, 30.42
1963.600, 30.42
1963.700, 30.31
1963.800, 30.27
1963.900, 30.27
1964.000, 30.35
1964.100, 30.35
1964.200, 30.47
1964.300, 30.47
1964.400, 30.45
1964.500, 30.38
1964.600, 30.37
1964.700, 30.36
1964.800, 30.50
1964.900, 30.56
1965.000, 30.59
1965.100, 30.59
1965.200, 30.48
1965.300, 30.48
1965.400, 30.44
1965.500, 30.44
1965.600, 30.57
1965.700, 30.57
1965.800, 30.72
1965.900, 30.72
1966.000, 30.70
1966.100, 30.70
1966.200, 30.54
1966.300, 30.52
1966.400, 30.36
1966.500, 30.33
1966.600, 30.33
1966.700, 30.43
1966.800, 30.43
1966.900, 30.48
1967.000, 30.48
1967.100, 30.44
1967.200, 30.44
1967.300, 30.50
1967.400, 30.50
1967.500, 30.63
1967.600, 30.63
1967.700, 30.71
1967.800, 30.67
1967.900, 30.67
1968.000, 30.63
1968.100, 30.58
1968.200, 30.58
1968.300, 30.52
1968.400, 30.52
1968.500, 30.55
1968.600, 30.55
1968.700, 30.54
1968.800, 30.54
1968.900, 30.50
1969.000, 30.50
1969.100, 30.52
1969.200, 30.52
1969.300, 30.52
1969.400, 30.52
1969.500, 30.52
1969.600, 30.52
1969.700, 30.43
1969.800, 30.43
1969.900, 30.35
1970.000, 30.35
1970.100, 30.39
1970.200, 30.42
1970.300, 30.52
1970.400, 30.60
1970.500, 30.65
1970.600, 30.70
1970.700, 30.70
1970.800, 30.67
1970.900, 30.67
1971.000, 30.60
1971.100, 30.57
1971.200, 30.54
1971.300, 30.52
1971.400, 30.52
1971.500, 30.52
1971.600, 30.53
1971.700, 30.55
1971.800, 30.55
1971.900, 30.57
1972.000, 30.57
1972.100, 30.57
1972.200, 30.56
1972.300, 30.55
1972.400, 30.53
1972.500, 30.48
1972.600, 30.47
1972.700, 30.42
1972.800, 30.42
1972.900, 30.46
1973.000, 30.46
1973.100, 30.50
1973.200, 30.50
1973.300, 30.40
1973.400, 30.40
1973.500, 30.44
1973.600, 30.44
1973.700, 30.55
1973.800, 30.55
1973.900, 30.52
1974.000, 30.75
1974.100, 30.68
1974.200, 30.68
1974.300, 30.54
1974.400, 30.54
1974.500, 30.50
1974.600, 30.50
1974.700, 30.54
1974.800, 30.55
1974.900, 30.57
1975.000, 30.57
1975.100, 30.49
1975.200, 30.49
1975.300, 30.50
1975.400, 30.50
1975.500, 30.66
1975.600, 30.66
1975.700, 30.72
1975.800, 30.72
1975.900, 30.72
1976.000, 30.72
1976.100, 30.72
1976.200, 30.68
1976.300, 30.64
1976.400, 30.60
1976.500, 30.56
1976.600, 30.56
1976.700, 30.56
1976.800, 30.56
1976.900, 30.58
1977.000, 30.58
1977.100, 30.49
1977.200, 30.49
1977.300, 30.38
1977.400, 30.38
1977.500, 30.54
1977.600, 30.54
1977.700, 30.70
1977.800, 30.70
1977.900, 30.63
1978.000, 30.61
1978.100, 30.54
1978.200, 30.53
1978.300, 30.53
1978.400, 30.53
1978.500, 30.56
1978.600, 30.56
1978.700, 30.59
1978.800, 30.62
1978.900, 30.62
1979.000, 30.66
1979.100, 30.66
1979.200, 30.66
1979.300, 30.66
1979.400, 30.66
1979.500, 30.64
1979.600, 30.60
1979.700, 30.58
1979.800, 30.54
1979.900, 30.55
1980.000, 30.63
1980.100, 30.64
1980.200, 30.70
1980.300, 30.70
1980.400, 30.47
1980.500, 30.47
1980.600, 30.44
1980.700, 30.44
1980.800, 30.62
1980.900, 30.62
1981.000, 30.59
1981.100, 30.59
1981.200, 30.63
1981.300, 30.63
1981.400, 30.63
1981.500, 30.63
1981.600, 30.58
1981.700, 30.58
1981.800, 30.58
1981.900, 30.72
1982.000, 30.72
1982.100, 30.61
1982.200, 30.61
1982.300, 30.48
1982.400, 30.48
1982.500, 30.59
1982.600, 30.66
1982.700, 30.66
1982.800, 30.73
1982.900, 30.71
1983.000, 30.61
1983.100, 30.57
1983.200, 30.48
1983.300, 30.51
1983.400, 30.51
1983.500, 30.56
1983.600, 30.56
1983.700, 30.56
1983.800, 30.59
1983.900, 30.59
1984.000, 30.55
1984.100, 30.55
1984.200, 30.49
1984.300, 30.49
1984.400, 30.50
1984.500, 30.50
1984.600, 30.46
1984.700, 30.46
1984.800, 30.41
1984.900, 30.41
1985.000, 30.41
1985.100, 30.41
1985.200, 30.41
1985.300, 30.34
1985.400, 30.34
1985.500, 30.37
1985.600, 30.37
1985.700, 30.49
1985.800, 30.49
1985.900, 30.42
1986.000, 30.42
1986.100, 30.37
1986.200, 30.50
1986.300, 30.50
1986.400, 30.64
1986.500, 30.69
1986.600, 30.69
1986.700, 30.69
1986.800, 30.59
1986.900, 30.53
1987.000, 30.41
1987.100, 30.41
1987.200, 30.33
1987.300, 30.33
1987.400, 30.37
1987.500, 30.37
1987.600, 30.45
1987.700, 30.45
1987.800, 30.52
1987.900, 30.54
1988.000, 30.63
1988.100, 30.58
1988.200, 30.58
1988.300, 30.39
1988.400, 30.39
1988.500, 30.26
1988.600, 30.31
1988.700, 30.31
1988.800, 30.36
1988.900, 30.44
1989.000, 30.44
1989.100, 30.54
1989.200, 30.54
1989.300, 30.42
